Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1012,Tooth,Mobile,Tooth feature,Tooth Scan fetches with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P1,Low,4681ms,./evidence/TC-MOBILE-1012.png,REQ-302,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1013,Authentication,Mobile,Authentication feature,Authentication blocks when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P2,High,4697ms,./evidence/TC-MOBILE-1013.png,REQ-730,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1014,Permissions,Mobile,Permissions feature,Permissions submits when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P1,High,686ms,./evidence/TC-MOBILE-1014.png,REQ-372,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1015,Education,Mobile,Education feature,Education updates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P2,Critical,1021ms,./evidence/TC-MOBILE-1015.png,REQ-787,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1016,Education,Mobile,Education feature,Education updates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P2,Medium,2953ms,./evidence/TC-MOBILE-1016.png,REQ-295,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1017,Profile,Mobile,Profile feature,Profile rejects with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Critical,6405ms,./evidence/TC-MOBILE-1017.png,REQ-412,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1018,Tooth,Mobile,Tooth feature,Tooth Scan validates on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Low,5205ms,./evidence/TC-MOBILE-1018.png,REQ-249,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1019,Visit,Mobile,Visit feature,Visit Reminder updates during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,High,1735ms,./evidence/TC-MOBILE-1019.png,REQ-801,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1020,Education,Mobile,Education feature,Education filters when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Critical,1020ms,./evidence/TC-MOBILE-1020.png,REQ-857,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1021,Education,Mobile,Education feature,Education downloads on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,High,7216ms,./evidence/TC-MOBILE-1021.png,REQ-952,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1022,Offline,Mobile,Offline feature,Offline reports during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P1,Medium,5783ms,./evidence/TC-MOBILE-1022.png,REQ-923,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1023,Education,Mobile,Education feature,Education syncs with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P2,Low,3959ms,./evidence/TC-MOBILE-1023.png,REQ-123,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1024,Notifications,Mobile,Notifications feature,Notifications triggers on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,High,1769ms,./evidence/TC-MOBILE-1024.png,REQ-659,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1025,Reminder,Mobile,Reminder feature,Reminder reports after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P2,Low,5203ms,./evidence/TC-MOBILE-1025.png,REQ-847,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1026,History,Mobile,History feature,History times out on with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Low,4875ms,./evidence/TC-MOBILE-1026.png,REQ-779,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1027,Dashboard,Mobile,Dashboard feature,Dashboard filters in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,Medium,1495ms,./evidence/TC-MOBILE-1027.png,REQ-161,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1028,Tooth,Mobile,Tooth feature,Tooth Scan rejects when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P1,Medium,534ms,./evidence/TC-MOBILE-1028.png,REQ-576,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1029,Permissions,Mobile,Permissions feature,Permissions filters when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Low,5509ms,./evidence/TC-MOBILE-1029.png,REQ-377,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1030,Assessment,Mobile,Assessment feature,Assessment submits on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Critical,2496ms,./evidence/TC-MOBILE-1030.png,REQ-988,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1031,Settings,Mobile,Settings feature,Settings times out on on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P1,Low,4265ms,./evidence/TC-MOBILE-1031.png,REQ-826,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1032,Offline,Mobile,Offline feature,Offline rejects when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,Low,7200ms,./evidence/TC-MOBILE-1032.png,REQ-711,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1033,Camera,Mobile,Camera feature,Camera rejects on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,High,1729ms,./evidence/TC-MOBILE-1033.png,REQ-612,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1034,Notifications,Mobile,Notifications feature,Notifications reports on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Critical,2126ms,./evidence/TC-MOBILE-1034.png,REQ-642,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1035,Profile,Mobile,Profile feature,Profile submits with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,Low,3322ms,./evidence/TC-MOBILE-1035.png,REQ-862,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1036,Permissions,Mobile,Permissions feature,Permissions analyzes on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,Medium,5705ms,./evidence/TC-MOBILE-1036.png,REQ-460,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1037,Education,Mobile,Education feature,Education loads on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P2,High,4206ms,./evidence/TC-MOBILE-1037.png,REQ-382,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1038,Tooth,Mobile,Tooth feature,Tooth Scan fetches when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P2,Low,7394ms,./evidence/TC-MOBILE-1038.png,REQ-934,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1039,History,Mobile,History feature,History downloads with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P2,High,1342ms,./evidence/TC-MOBILE-1039.png,REQ-449,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1040,Reminder,Mobile,Reminder feature,Reminder times out on on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,Critical,6079ms,./evidence/TC-MOBILE-1040.png,REQ-491,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1041,Camera,Mobile,Camera feature,Camera analyzes with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,Low,2069ms,./evidence/TC-MOBILE-1041.png,REQ-686,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1042,Visit,Mobile,Visit feature,Visit Reminder fetches during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Medium,7552ms,./evidence/TC-MOBILE-1042.png,REQ-719,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1043,Camera,Mobile,Camera feature,Camera handles with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P2,High,1793ms,./evidence/TC-MOBILE-1043.png,REQ-768,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1044,Profile,Mobile,Profile feature,Profile reports with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,High,2631ms,./evidence/TC-MOBILE-1044.png,REQ-805,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1045,History,Mobile,History feature,History analyzes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,Low,7546ms,./evidence/TC-MOBILE-1045.png,REQ-888,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1046,Assessment,Mobile,Assessment feature,Assessment fetches when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Medium,655ms,./evidence/TC-MOBILE-1046.png,REQ-670,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1047,Offline,Mobile,Offline feature,Offline times out on when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P1,High,2701ms,./evidence/TC-MOBILE-1047.png,REQ-959,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1048,Assessment,Mobile,Assessment feature,Assessment fetches when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P1,Medium,7310ms,./evidence/TC-MOBILE-1048.png,REQ-523,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1049,Settings,Mobile,Settings feature,Settings fetches with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P2,Low,6208ms,./evidence/TC-MOBILE-1049.png,REQ-941,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1050,Permissions,Mobile,Permissions feature,Permissions fetches after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,974ms,./evidence/TC-MOBILE-1050.png,REQ-234,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1051,Profile,Mobile,Profile feature,Profile processes with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Medium,5061ms,./evidence/TC-MOBILE-1051.png,REQ-680,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1052,Dashboard,Mobile,Dashboard feature,Dashboard syncs in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P1,High,1991ms,./evidence/TC-MOBILE-1052.png,REQ-803,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1053,Authentication,Mobile,Authentication feature,Authentication triggers after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,Critical,5737ms,./evidence/TC-MOBILE-1053.png,REQ-898,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1054,History,Mobile,History feature,History times out on on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Failed,P1,Low,5932ms,./evidence/TC-MOBILE-1054.png,REQ-765,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1055,Visit,Mobile,Visit feature,Visit Reminder times out on on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Low,4125ms,./evidence/TC-MOBILE-1055.png,REQ-585,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1056,Permissions,Mobile,Permissions feature,Permissions syncs during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,1953ms,./evidence/TC-MOBILE-1056.png,REQ-133,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1057,Permissions,Mobile,Permissions feature,Permissions renders during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,Medium,7884ms,./evidence/TC-MOBILE-1057.png,REQ-522,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1058,Camera,Mobile,Camera feature,Camera blocks with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,High,641ms,./evidence/TC-MOBILE-1058.png,REQ-281,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1059,Camera,Mobile,Camera feature,Camera fetches with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Failed,P2,Medium,7200ms,./evidence/TC-MOBILE-1059.png,REQ-568,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1060,Notifications,Mobile,Notifications feature,Notifications validates with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Low,6458ms,./evidence/TC-MOBILE-1060.png,REQ-142,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1061,Education,Mobile,Education feature,Education rejects with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P2,Medium,3328ms,./evidence/TC-MOBILE-1061.png,REQ-726,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1062,Visit,Mobile,Visit feature,Visit Reminder reports on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P1,Critical,3799ms,./evidence/TC-MOBILE-1062.png,REQ-567,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1063,Education,Mobile,Education feature,Education updates in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Low,6122ms,./evidence/TC-MOBILE-1063.png,REQ-140,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1064,Tooth,Mobile,Tooth feature,Tooth Scan filters on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P2,Critical,1655ms,./evidence/TC-MOBILE-1064.png,REQ-398,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1065,Authentication,Mobile,Authentication feature,Authentication syncs when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Failed,P2,Medium,6437ms,./evidence/TC-MOBILE-1065.png,REQ-947,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1066,Offline,Mobile,Offline feature,Offline authenticates when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P2,High,3560ms,./evidence/TC-MOBILE-1066.png,REQ-401,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1067,Tooth,Mobile,Tooth feature,Tooth Scan handles on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P1,High,3897ms,./evidence/TC-MOBILE-1067.png,REQ-949,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1068,Permissions,Mobile,Permissions feature,Permissions rejects when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P1,Critical,1572ms,./evidence/TC-MOBILE-1068.png,REQ-897,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1069,History,Mobile,History feature,History blocks during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Skipped,P1,Low,3487ms,./evidence/TC-MOBILE-1069.png,REQ-431,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1070,Visit,Mobile,Visit feature,Visit Reminder loads on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,High,3816ms,./evidence/TC-MOBILE-1070.png,REQ-704,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1071,Authentication,Mobile,Authentication feature,Authentication submits when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,Critical,2148ms,./evidence/TC-MOBILE-1071.png,REQ-431,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1072,Camera,Mobile,Camera feature,Camera downloads during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Critical,1035ms,./evidence/TC-MOBILE-1072.png,REQ-823,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1073,Dashboard,Mobile,Dashboard feature,Dashboard loads when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P2,Critical,4391ms,./evidence/TC-MOBILE-1073.png,REQ-824,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1074,Notifications,Mobile,Notifications feature,Notifications fetches on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Low,4608ms,./evidence/TC-MOBILE-1074.png,REQ-489,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1075,Settings,Mobile,Settings feature,Settings rejects when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P1,Medium,4732ms,./evidence/TC-MOBILE-1075.png,REQ-992,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1076,Education,Mobile,Education feature,Education syncs on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,High,1565ms,./evidence/TC-MOBILE-1076.png,REQ-887,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1077,Assessment,Mobile,Assessment feature,Assessment handles with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Medium,2635ms,./evidence/TC-MOBILE-1077.png,REQ-847,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1078,Assessment,Mobile,Assessment feature,Assessment triggers with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,High,1063ms,./evidence/TC-MOBILE-1078.png,REQ-234,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1079,Camera,Mobile,Camera feature,Camera validates when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Medium,200ms,./evidence/TC-MOBILE-1079.png,REQ-569,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1080,Assessment,Mobile,Assessment feature,Assessment handles on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Critical,5080ms,./evidence/TC-MOBILE-1080.png,REQ-605,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1081,Education,Mobile,Education feature,Education fetches when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Low,3817ms,./evidence/TC-MOBILE-1081.png,REQ-519,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1082,Assessment,Mobile,Assessment feature,Assessment updates with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P1,Critical,2104ms,./evidence/TC-MOBILE-1082.png,REQ-660,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1083,Reminder,Mobile,Reminder feature,Reminder fetches with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Critical,1614ms,./evidence/TC-MOBILE-1083.png,REQ-251,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1084,History,Mobile,History feature,History processes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P2,Critical,1290ms,./evidence/TC-MOBILE-1084.png,REQ-974,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1085,Assessment,Mobile,Assessment feature,Assessment submits after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P2,Medium,7639ms,./evidence/TC-MOBILE-1085.png,REQ-189,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1086,Education,Mobile,Education feature,Education processes after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Low,1560ms,./evidence/TC-MOBILE-1086.png,REQ-265,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1087,Camera,Mobile,Camera feature,Camera authenticates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Low,6238ms,./evidence/TC-MOBILE-1087.png,REQ-692,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1088,Tooth,Mobile,Tooth feature,Tooth Scan validates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P1,Critical,6395ms,./evidence/TC-MOBILE-1088.png,REQ-406,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1089,Authentication,Mobile,Authentication feature,Authentication updates when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P2,Low,6819ms,./evidence/TC-MOBILE-1089.png,REQ-169,QA-Team,REQ-AUTHENTICATION,Staging
