Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-MOBILE-1010,Dashboard,Mobile,Dashboard feature,Dashboard triggers with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7321ms,./evidence/TC-MOBILE-1010.png,REQ-147,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1011,Permissions,Mobile,Permissions feature,Permissions handles on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,426ms,./evidence/TC-MOBILE-1011.png,REQ-764,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1012,Profile,Mobile,Profile feature,Profile filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,2754ms,./evidence/TC-MOBILE-1012.png,REQ-205,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1013,Assessment,Mobile,Assessment feature,Assessment handles with push notification disabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5865ms,./evidence/TC-MOBILE-1013.png,REQ-633,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1014,Camera,Mobile,Camera feature,Camera blocks with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,5290ms,./evidence/TC-MOBILE-1014.png,REQ-949,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1015,Authentication,Mobile,Authentication feature,Authentication times out on with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,2340ms,./evidence/TC-MOBILE-1015.png,REQ-954,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1016,Offline,Mobile,Offline feature,Offline analyzes in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,6177ms,./evidence/TC-MOBILE-1016.png,REQ-369,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1017,Tooth,Mobile,Tooth feature,Tooth Scan rejects when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,4840ms,./evidence/TC-MOBILE-1017.png,REQ-657,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1018,Tooth,Mobile,Tooth feature,Tooth Scan downloads with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,4770ms,./evidence/TC-MOBILE-1018.png,REQ-278,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1019,Reminder,Mobile,Reminder feature,Reminder times out on on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,3185ms,./evidence/TC-MOBILE-1019.png,REQ-769,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1020,Dashboard,Mobile,Dashboard feature,Dashboard reports with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,3200ms,./evidence/TC-MOBILE-1020.png,REQ-474,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1021,Settings,Mobile,Settings feature,Settings authenticates on Android 13,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,4914ms,./evidence/TC-MOBILE-1021.png,REQ-769,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1022,Assessment,Mobile,Assessment feature,Assessment fetches when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,7458ms,./evidence/TC-MOBILE-1022.png,REQ-955,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1023,History,Mobile,History feature,History processes on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,737ms,./evidence/TC-MOBILE-1023.png,REQ-629,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1024,Permissions,Mobile,Permissions feature,Permissions submits during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,2160ms,./evidence/TC-MOBILE-1024.png,REQ-485,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1025,Visit,Mobile,Visit feature,Visit Reminder times out on when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,7532ms,./evidence/TC-MOBILE-1025.png,REQ-328,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1026,Offline,Mobile,Offline feature,Offline submits when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,4330ms,./evidence/TC-MOBILE-1026.png,REQ-515,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1027,History,Mobile,History feature,History submits when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,2990ms,./evidence/TC-MOBILE-1027.png,REQ-936,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1028,Profile,Mobile,Profile feature,Profile fetches after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,7208ms,./evidence/TC-MOBILE-1028.png,REQ-453,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1029,History,Mobile,History feature,History processes on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,4088ms,./evidence/TC-MOBILE-1029.png,REQ-911,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1030,Education,Mobile,Education feature,Education times out on with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,4049ms,./evidence/TC-MOBILE-1030.png,REQ-718,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1031,Tooth,Mobile,Tooth feature,Tooth Scan triggers on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,154ms,./evidence/TC-MOBILE-1031.png,REQ-613,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1032,Offline,Mobile,Offline feature,Offline renders on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,7325ms,./evidence/TC-MOBILE-1032.png,REQ-242,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1033,Offline,Mobile,Offline feature,Offline blocks when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,3703ms,./evidence/TC-MOBILE-1033.png,REQ-269,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1034,Profile,Mobile,Profile feature,Profile authenticates when camera permission granted,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,1984ms,./evidence/TC-MOBILE-1034.png,REQ-178,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1035,Reminder,Mobile,Reminder feature,Reminder syncs after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,4315ms,./evidence/TC-MOBILE-1035.png,REQ-758,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1036,Education,Mobile,Education feature,Education fetches when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,2400ms,./evidence/TC-MOBILE-1036.png,REQ-316,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1037,Permissions,Mobile,Permissions feature,Permissions submits when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,1330ms,./evidence/TC-MOBILE-1037.png,REQ-291,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1038,Reminder,Mobile,Reminder feature,Reminder fetches with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,High,High,1389ms,./evidence/TC-MOBILE-1038.png,REQ-470,QA-Team,REQ-REMINDER,Staging
TC-MOBILE-1039,Permissions,Mobile,Permissions feature,Permissions handles on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5031ms,./evidence/TC-MOBILE-1039.png,REQ-834,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1040,Assessment,Mobile,Assessment feature,Assessment submits with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,6792ms,./evidence/TC-MOBILE-1040.png,REQ-221,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1041,Camera,Mobile,Camera feature,Camera validates with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,5515ms,./evidence/TC-MOBILE-1041.png,REQ-335,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1042,Camera,Mobile,Camera feature,Camera authenticates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,3496ms,./evidence/TC-MOBILE-1042.png,REQ-930,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1043,Settings,Mobile,Settings feature,Settings rejects when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,2805ms,./evidence/TC-MOBILE-1043.png,REQ-837,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1044,Visit,Mobile,Visit feature,Visit Reminder renders with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,1028ms,./evidence/TC-MOBILE-1044.png,REQ-593,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1045,Camera,Mobile,Camera feature,Camera fetches with invalid image format,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,5631ms,./evidence/TC-MOBILE-1045.png,REQ-590,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1046,Dashboard,Mobile,Dashboard feature,Dashboard reports in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,4024ms,./evidence/TC-MOBILE-1046.png,REQ-315,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1047,Visit,Mobile,Visit feature,Visit Reminder filters with battery optimization on,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,4939ms,./evidence/TC-MOBILE-1047.png,REQ-265,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1048,Offline,Mobile,Offline feature,Offline rejects when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,5402ms,./evidence/TC-MOBILE-1048.png,REQ-953,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1049,Permissions,Mobile,Permissions feature,Permissions analyzes after device reboot,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,3466ms,./evidence/TC-MOBILE-1049.png,REQ-122,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1050,Notifications,Mobile,Notifications feature,Notifications authenticates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,2096ms,./evidence/TC-MOBILE-1050.png,REQ-144,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1051,Dashboard,Mobile,Dashboard feature,Dashboard authenticates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,1147ms,./evidence/TC-MOBILE-1051.png,REQ-687,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1052,Assessment,Mobile,Assessment feature,Assessment rejects when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,4952ms,./evidence/TC-MOBILE-1052.png,REQ-264,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1053,History,Mobile,History feature,History submits on tablet UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,1203ms,./evidence/TC-MOBILE-1053.png,REQ-744,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1054,Visit,Mobile,Visit feature,Visit Reminder reports on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,4299ms,./evidence/TC-MOBILE-1054.png,REQ-140,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1055,Dashboard,Mobile,Dashboard feature,Dashboard rejects during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,7397ms,./evidence/TC-MOBILE-1055.png,REQ-686,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1056,Profile,Mobile,Profile feature,Profile downloads when camera permission denied,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,1303ms,./evidence/TC-MOBILE-1056.png,REQ-157,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1057,Visit,Mobile,Visit feature,Visit Reminder fetches with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,1462ms,./evidence/TC-MOBILE-1057.png,REQ-364,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1058,Offline,Mobile,Offline feature,Offline handles with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,7656ms,./evidence/TC-MOBILE-1058.png,REQ-284,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1059,Authentication,Mobile,Authentication feature,Authentication processes on Android 14,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,4332ms,./evidence/TC-MOBILE-1059.png,REQ-515,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1060,Permissions,Mobile,Permissions feature,Permissions fetches in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5009ms,./evidence/TC-MOBILE-1060.png,REQ-677,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1061,Offline,Mobile,Offline feature,Offline authenticates when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,High,High,5323ms,./evidence/TC-MOBILE-1061.png,REQ-119,QA-Team,REQ-OFFLINE,Staging
TC-MOBILE-1062,Education,Mobile,Education feature,Education blocks when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,7296ms,./evidence/TC-MOBILE-1062.png,REQ-836,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1063,Tooth,Mobile,Tooth feature,Tooth Scan filters in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,6063ms,./evidence/TC-MOBILE-1063.png,REQ-777,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1064,History,Mobile,History feature,History renders with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,6828ms,./evidence/TC-MOBILE-1064.png,REQ-390,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1065,Tooth,Mobile,Tooth feature,Tooth Scan downloads when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,7859ms,./evidence/TC-MOBILE-1065.png,REQ-187,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1066,Authentication,Mobile,Authentication feature,Authentication rejects on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,High,High,1874ms,./evidence/TC-MOBILE-1066.png,REQ-559,QA-Team,REQ-AUTHENTICATION,Staging
TC-MOBILE-1067,Assessment,Mobile,Assessment feature,Assessment authenticates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5068ms,./evidence/TC-MOBILE-1067.png,REQ-582,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1068,Assessment,Mobile,Assessment feature,Assessment rejects when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,7204ms,./evidence/TC-MOBILE-1068.png,REQ-593,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1069,Notifications,Mobile,Notifications feature,Notifications processes with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,1497ms,./evidence/TC-MOBILE-1069.png,REQ-324,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1070,Camera,Mobile,Camera feature,Camera renders on low memory,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,6902ms,./evidence/TC-MOBILE-1070.png,REQ-520,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1071,Permissions,Mobile,Permissions feature,Permissions authenticates when biometric prompt canceled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,High,High,5022ms,./evidence/TC-MOBILE-1071.png,REQ-246,QA-Team,REQ-PERMISSIONS,Staging
TC-MOBILE-1072,Education,Mobile,Education feature,Education syncs when storage is full,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,6609ms,./evidence/TC-MOBILE-1072.png,REQ-696,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1073,Visit,Mobile,Visit feature,Visit Reminder renders when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,6821ms,./evidence/TC-MOBILE-1073.png,REQ-885,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1074,Camera,Mobile,Camera feature,Camera validates on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,1589ms,./evidence/TC-MOBILE-1074.png,REQ-738,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1075,Settings,Mobile,Settings feature,Settings triggers with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,High,High,5503ms,./evidence/TC-MOBILE-1075.png,REQ-623,QA-Team,REQ-SETTINGS,Staging
TC-MOBILE-1076,Profile,Mobile,Profile feature,Profile handles on foldable device UI,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,High,High,2266ms,./evidence/TC-MOBILE-1076.png,REQ-271,QA-Team,REQ-PROFILE,Staging
TC-MOBILE-1077,Camera,Mobile,Camera feature,Camera filters when biometric authentication succeeds,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,High,High,6032ms,./evidence/TC-MOBILE-1077.png,REQ-802,QA-Team,REQ-CAMERA,Staging
TC-MOBILE-1078,Visit,Mobile,Visit feature,Visit Reminder fetches with background execution constraints,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,2907ms,./evidence/TC-MOBILE-1078.png,REQ-564,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1079,History,Mobile,History feature,History filters with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,4986ms,./evidence/TC-MOBILE-1079.png,REQ-704,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1080,Assessment,Mobile,Assessment feature,Assessment validates when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,663ms,./evidence/TC-MOBILE-1080.png,REQ-335,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1081,Dashboard,Mobile,Dashboard feature,Dashboard times out on with airplane mode enabled,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,3198ms,./evidence/TC-MOBILE-1081.png,REQ-494,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1082,Visit,Mobile,Visit feature,Visit Reminder analyzes on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,High,High,1183ms,./evidence/TC-MOBILE-1082.png,REQ-211,QA-Team,REQ-VISIT,Staging
TC-MOBILE-1083,Education,Mobile,Education feature,Education loads on slow 3G network,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,High,High,235ms,./evidence/TC-MOBILE-1083.png,REQ-307,QA-Team,REQ-EDUCATION,Staging
TC-MOBILE-1084,Notifications,Mobile,Notifications feature,Notifications validates with expired JWT,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,4382ms,./evidence/TC-MOBILE-1084.png,REQ-980,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1085,Notifications,Mobile,Notifications feature,Notifications filters when switching apps,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,High,High,7549ms,./evidence/TC-MOBILE-1085.png,REQ-616,QA-Team,REQ-NOTIFICATIONS,Staging
TC-MOBILE-1086,Assessment,Mobile,Assessment feature,Assessment syncs during active phone call,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,High,High,5706ms,./evidence/TC-MOBILE-1086.png,REQ-529,QA-Team,REQ-ASSESSMENT,Staging
TC-MOBILE-1087,Dashboard,Mobile,Dashboard feature,Dashboard syncs with bad network handshake,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,High,High,6870ms,./evidence/TC-MOBILE-1087.png,REQ-253,QA-Team,REQ-DASHBOARD,Staging
TC-MOBILE-1088,Tooth,Mobile,Tooth feature,Tooth Scan loads in landscape mode,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,5060ms,./evidence/TC-MOBILE-1088.png,REQ-198,QA-Team,REQ-TOOTH,Staging
TC-MOBILE-1089,History,Mobile,History feature,History updates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,High,High,1553ms,./evidence/TC-MOBILE-1089.png,REQ-587,QA-Team,REQ-HISTORY,Staging
TC-MOBILE-1090,Tooth,Mobile,Tooth feature,Tooth Scan validates with location spoofing,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,High,High,7485ms,./evidence/TC-MOBILE-1090.png,REQ-729,QA-Team,REQ-TOOTH,Staging
