Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-API-1022,ML,API,ML feature,ML Inference endpoint authenticates when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P0,Critical,6149ms,./evidence/TC-API-1022.png,REQ-659,QA-Team,REQ-ML,Staging
TC-API-1023,Settings,API,Settings feature,Settings Update endpoint rejects with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P1,Medium,3982ms,./evidence/TC-API-1023.png,REQ-396,QA-Team,REQ-SETTINGS,Staging
TC-API-1024,OTP,API,OTP feature,OTP Verify endpoint reports after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Skipped,P0,Low,2874ms,./evidence/TC-API-1024.png,REQ-805,QA-Team,REQ-OTP,Staging
TC-API-1025,Scan,API,Scan feature,Scan Upload endpoint analyzes with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,P1,Critical,1242ms,./evidence/TC-API-1025.png,REQ-794,QA-Team,REQ-SCAN,Staging
TC-API-1026,Dashboard,API,Dashboard feature,Dashboard Stats endpoint analyzes after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P0,Medium,303ms,./evidence/TC-API-1026.png,REQ-511,QA-Team,REQ-DASHBOARD,Staging
TC-API-1027,Visit,API,Visit feature,Visit Schedule endpoint updates during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P0,Low,3027ms,./evidence/TC-API-1027.png,REQ-194,QA-Team,REQ-VISIT,Staging
TC-API-1028,OTP,API,OTP feature,OTP Request endpoint handles during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,High,4879ms,./evidence/TC-API-1028.png,REQ-639,QA-Team,REQ-OTP,Staging
TC-API-1029,Profile,API,Profile feature,Profile Fetch endpoint reports during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,High,284ms,./evidence/TC-API-1029.png,REQ-185,QA-Team,REQ-PROFILE,Staging
TC-API-1030,Profile,API,Profile feature,Profile Update endpoint handles after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P1,Critical,4292ms,./evidence/TC-API-1030.png,REQ-503,QA-Team,REQ-PROFILE,Staging
TC-API-1031,Token,API,Token feature,Token Refresh endpoint fetches with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,P1,Medium,5041ms,./evidence/TC-API-1031.png,REQ-719,QA-Team,REQ-TOKEN,Staging
TC-API-1032,Model,API,Model feature,Model Download endpoint renders with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Skipped,P0,Medium,3356ms,./evidence/TC-API-1032.png,REQ-251,QA-Team,REQ-MODEL,Staging
TC-API-1033,Model,API,Model feature,Model Download endpoint triggers when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Failed,P1,Low,3154ms,./evidence/TC-API-1033.png,REQ-112,QA-Team,REQ-MODEL,Staging
TC-API-1034,Dashboard,API,Dashboard feature,Dashboard Stats endpoint triggers with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Medium,2623ms,./evidence/TC-API-1034.png,REQ-556,QA-Team,REQ-DASHBOARD,Staging
TC-API-1035,User,API,User feature,User Login endpoint authenticates on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,User behaves correctly,Matches expected,Skipped,P0,High,6062ms,./evidence/TC-API-1035.png,REQ-554,QA-Team,REQ-USER,Staging
TC-API-1036,Reminder,API,Reminder feature,Reminder Schedule endpoint filters with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P1,Medium,1441ms,./evidence/TC-API-1036.png,REQ-925,QA-Team,REQ-REMINDER,Staging
TC-API-1037,Token,API,Token feature,Token Refresh endpoint reports with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Failed,P1,High,6944ms,./evidence/TC-API-1037.png,REQ-701,QA-Team,REQ-TOKEN,Staging
TC-API-1038,Scan,API,Scan feature,Scan Upload endpoint reports on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Skipped,P0,High,1802ms,./evidence/TC-API-1038.png,REQ-410,QA-Team,REQ-SCAN,Staging
TC-API-1039,Notifications,API,Notifications feature,Notifications Fetch endpoint filters with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Critical,7744ms,./evidence/TC-API-1039.png,REQ-704,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1040,Reminder,API,Reminder feature,Reminder Schedule endpoint processes with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Failed,P0,Critical,3454ms,./evidence/TC-API-1040.png,REQ-754,QA-Team,REQ-REMINDER,Staging
TC-API-1041,Dashboard,API,Dashboard feature,Dashboard Stats endpoint analyzes when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,High,4653ms,./evidence/TC-API-1041.png,REQ-573,QA-Team,REQ-DASHBOARD,Staging
TC-API-1042,Dashboard,API,Dashboard feature,Dashboard Stats endpoint authenticates with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Skipped,P0,High,1623ms,./evidence/TC-API-1042.png,REQ-952,QA-Team,REQ-DASHBOARD,Staging
TC-API-1043,Notifications,API,Notifications feature,Notifications Fetch endpoint fetches during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P1,Low,445ms,./evidence/TC-API-1043.png,REQ-942,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1044,Token,API,Token feature,Token Refresh endpoint triggers when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,P1,Low,4681ms,./evidence/TC-API-1044.png,REQ-857,QA-Team,REQ-TOKEN,Staging
TC-API-1045,Notifications,API,Notifications feature,Notifications Fetch endpoint fetches with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P0,Critical,6581ms,./evidence/TC-API-1045.png,REQ-102,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1046,History,API,History feature,History Fetch endpoint validates during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,Medium,7931ms,./evidence/TC-API-1046.png,REQ-755,QA-Team,REQ-HISTORY,Staging
TC-API-1047,Dashboard,API,Dashboard feature,Dashboard Stats endpoint renders with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P0,Medium,3517ms,./evidence/TC-API-1047.png,REQ-283,QA-Team,REQ-DASHBOARD,Staging
TC-API-1048,Model,API,Model feature,Model Download endpoint loads on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Model behaves correctly,Matches expected,Failed,P0,Critical,1077ms,./evidence/TC-API-1048.png,REQ-883,QA-Team,REQ-MODEL,Staging
TC-API-1049,Visit,API,Visit feature,Visit Schedule endpoint processes during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Critical,5006ms,./evidence/TC-API-1049.png,REQ-863,QA-Team,REQ-VISIT,Staging
TC-API-1050,OTP,API,OTP feature,OTP Request endpoint handles with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P1,Low,7213ms,./evidence/TC-API-1050.png,REQ-364,QA-Team,REQ-OTP,Staging
TC-API-1051,Education,API,Education feature,Education Content endpoint updates with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Failed,P0,Medium,4298ms,./evidence/TC-API-1051.png,REQ-850,QA-Team,REQ-EDUCATION,Staging
TC-API-1052,Reminder,API,Reminder feature,Reminder Schedule endpoint submits when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P0,Medium,1434ms,./evidence/TC-API-1052.png,REQ-695,QA-Team,REQ-REMINDER,Staging
TC-API-1053,Dashboard,API,Dashboard feature,Dashboard Stats endpoint blocks during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P0,Medium,3876ms,./evidence/TC-API-1053.png,REQ-999,QA-Team,REQ-DASHBOARD,Staging
TC-API-1054,Metrics,API,Metrics feature,Metrics Collection endpoint filters with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,P1,High,533ms,./evidence/TC-API-1054.png,REQ-379,QA-Team,REQ-METRICS,Staging
TC-API-1055,Visit,API,Visit feature,Visit Schedule endpoint updates with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P1,Medium,499ms,./evidence/TC-API-1055.png,REQ-396,QA-Team,REQ-VISIT,Staging
TC-API-1056,Notifications,API,Notifications feature,Notifications Fetch endpoint updates with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P0,High,6378ms,./evidence/TC-API-1056.png,REQ-743,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1057,Notifications,API,Notifications feature,Notifications Fetch endpoint submits after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P0,High,4554ms,./evidence/TC-API-1057.png,REQ-430,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1058,Scan,API,Scan feature,Scan Upload endpoint filters during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,P1,Medium,5715ms,./evidence/TC-API-1058.png,REQ-814,QA-Team,REQ-SCAN,Staging
TC-API-1059,OTP,API,OTP feature,OTP Request endpoint reports with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,Medium,6844ms,./evidence/TC-API-1059.png,REQ-247,QA-Team,REQ-OTP,Staging
TC-API-1060,ML,API,ML feature,ML Inference endpoint filters after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P0,Medium,3155ms,./evidence/TC-API-1060.png,REQ-897,QA-Team,REQ-ML,Staging
TC-API-1061,Visit,API,Visit feature,Visit Schedule endpoint filters on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Failed,P1,Medium,7644ms,./evidence/TC-API-1061.png,REQ-266,QA-Team,REQ-VISIT,Staging
TC-API-1062,Reminder,API,Reminder feature,Reminder Delete endpoint loads during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P0,High,4223ms,./evidence/TC-API-1062.png,REQ-326,QA-Team,REQ-REMINDER,Staging
TC-API-1063,ML,API,ML feature,ML Inference endpoint fetches with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P0,Low,3872ms,./evidence/TC-API-1063.png,REQ-178,QA-Team,REQ-ML,Staging
TC-API-1064,Assessment,API,Assessment feature,Assessment Submit endpoint updates on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Passed,P0,Critical,4028ms,./evidence/TC-API-1064.png,REQ-456,QA-Team,REQ-ASSESSMENT,Staging
TC-API-1065,ML,API,ML feature,ML Inference endpoint renders with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Passed,P1,High,6793ms,./evidence/TC-API-1065.png,REQ-552,QA-Team,REQ-ML,Staging
TC-API-1066,Metrics,API,Metrics feature,Metrics Collection endpoint times out on when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Skipped,P1,High,5915ms,./evidence/TC-API-1066.png,REQ-411,QA-Team,REQ-METRICS,Staging
TC-API-1067,Metrics,API,Metrics feature,Metrics Collection endpoint submits with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,P0,High,1154ms,./evidence/TC-API-1067.png,REQ-977,QA-Team,REQ-METRICS,Staging
TC-API-1068,Education,API,Education feature,Education Content endpoint handles after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P0,Medium,1126ms,./evidence/TC-API-1068.png,REQ-314,QA-Team,REQ-EDUCATION,Staging
TC-API-1069,Settings,API,Settings feature,Settings Update endpoint submits with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P0,Low,5759ms,./evidence/TC-API-1069.png,REQ-881,QA-Team,REQ-SETTINGS,Staging
TC-API-1070,Education,API,Education feature,Education Content endpoint syncs with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P0,Critical,6446ms,./evidence/TC-API-1070.png,REQ-595,QA-Team,REQ-EDUCATION,Staging
TC-API-1071,Notifications,API,Notifications feature,Notifications Fetch endpoint loads during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P0,High,983ms,./evidence/TC-API-1071.png,REQ-133,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1072,Profile,API,Profile feature,Profile Update endpoint submits with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P0,Low,1074ms,./evidence/TC-API-1072.png,REQ-359,QA-Team,REQ-PROFILE,Staging
TC-API-1073,Profile,API,Profile feature,Profile Fetch endpoint syncs with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,Medium,5568ms,./evidence/TC-API-1073.png,REQ-110,QA-Team,REQ-PROFILE,Staging
TC-API-1074,OTP,API,OTP feature,OTP Verify endpoint blocks with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Passed,P0,High,4913ms,./evidence/TC-API-1074.png,REQ-304,QA-Team,REQ-OTP,Staging
TC-API-1075,Notifications,API,Notifications feature,Notifications Fetch endpoint loads with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Critical,843ms,./evidence/TC-API-1075.png,REQ-249,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1076,Notifications,API,Notifications feature,Notifications Fetch endpoint filters during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Medium,1415ms,./evidence/TC-API-1076.png,REQ-975,QA-Team,REQ-NOTIFICATIONS,Staging
TC-API-1077,ML,API,ML feature,ML Inference endpoint renders with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,ML behaves correctly,Matches expected,Skipped,P0,Critical,911ms,./evidence/TC-API-1077.png,REQ-939,QA-Team,REQ-ML,Staging
TC-API-1078,Reminder,API,Reminder feature,Reminder Delete endpoint updates with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P0,High,5963ms,./evidence/TC-API-1078.png,REQ-296,QA-Team,REQ-REMINDER,Staging
TC-API-1079,Scan,API,Scan feature,Scan Upload endpoint renders with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Scan behaves correctly,Matches expected,Passed,P0,Critical,6042ms,./evidence/TC-API-1079.png,REQ-201,QA-Team,REQ-SCAN,Staging
TC-API-1080,Reminder,API,Reminder feature,Reminder Schedule endpoint times out on with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,Medium,5819ms,./evidence/TC-API-1080.png,REQ-703,QA-Team,REQ-REMINDER,Staging
TC-API-1081,Profile,API,Profile feature,Profile Update endpoint syncs with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P1,Critical,1581ms,./evidence/TC-API-1081.png,REQ-954,QA-Team,REQ-PROFILE,Staging
TC-API-1082,Token,API,Token feature,Token Refresh endpoint times out on during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,P1,Low,1855ms,./evidence/TC-API-1082.png,REQ-626,QA-Team,REQ-TOKEN,Staging
TC-API-1083,Metrics,API,Metrics feature,Metrics Collection endpoint downloads after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Metrics behaves correctly,Matches expected,Passed,P1,Critical,6337ms,./evidence/TC-API-1083.png,REQ-421,QA-Team,REQ-METRICS,Staging
TC-API-1084,Token,API,Token feature,Token Refresh endpoint downloads with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Token behaves correctly,Matches expected,Passed,P1,Critical,4357ms,./evidence/TC-API-1084.png,REQ-239,QA-Team,REQ-TOKEN,Staging
TC-API-1085,OTP,API,OTP feature,OTP Verify endpoint updates when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,OTP behaves correctly,Matches expected,Failed,P1,Medium,4664ms,./evidence/TC-API-1085.png,REQ-839,QA-Team,REQ-OTP,Staging
TC-API-1086,Profile,API,Profile feature,Profile Update endpoint filters with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,Medium,4144ms,./evidence/TC-API-1086.png,REQ-218,QA-Team,REQ-PROFILE,Staging
TC-API-1087,Profile,API,Profile feature,Profile Fetch endpoint blocks with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P1,Low,5018ms,./evidence/TC-API-1087.png,REQ-853,QA-Team,REQ-PROFILE,Staging
TC-API-1088,Dashboard,API,Dashboard feature,Dashboard Stats endpoint blocks with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,High,4637ms,./evidence/TC-API-1088.png,REQ-517,QA-Team,REQ-DASHBOARD,Staging
TC-API-1089,History,API,History feature,History Fetch endpoint times out on with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,History behaves correctly,Matches expected,Passed,P1,High,7118ms,./evidence/TC-API-1089.png,REQ-171,QA-Team,REQ-HISTORY,Staging
TC-API-1090,Settings,API,Settings feature,Settings Update endpoint authenticates with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Failed,P1,High,204ms,./evidence/TC-API-1090.png,REQ-790,QA-Team,REQ-SETTINGS,Staging
TC-API-1091,Profile,API,Profile feature,Profile Fetch endpoint processes when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Failed,P0,Low,3688ms,./evidence/TC-API-1091.png,REQ-635,QA-Team,REQ-PROFILE,Staging
TC-API-1092,Profile,API,Profile feature,Profile Update endpoint blocks when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P0,High,3334ms,./evidence/TC-API-1092.png,REQ-510,QA-Team,REQ-PROFILE,Staging
TC-API-1093,Profile,API,Profile feature,Profile Fetch endpoint blocks on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P0,High,630ms,./evidence/TC-API-1093.png,REQ-472,QA-Team,REQ-PROFILE,Staging
