Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-LOAD-1047,200,Load,200 feature,200 concurrent users testing Dashboard service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Medium,1586ms,./evidence/TC-LOAD-1047.png,REQ-127,QA-Team,REQ-200,Staging
TC-LOAD-1048,2000,Load,2000 feature,2000 concurrent users testing Education service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Low,908ms,./evidence/TC-LOAD-1048.png,REQ-427,QA-Team,REQ-2000,Staging
TC-LOAD-1049,100,Load,100 feature,100 concurrent users testing Education service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P1,Medium,2212ms,./evidence/TC-LOAD-1049.png,REQ-484,QA-Team,REQ-100,Staging
TC-LOAD-1050,10000,Load,10000 feature,10000 concurrent users testing History service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Passed,P0,High,2062ms,./evidence/TC-LOAD-1050.png,REQ-870,QA-Team,REQ-10000,Staging
TC-LOAD-1051,100,Load,100 feature,100 concurrent users testing Education service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P0,Low,4266ms,./evidence/TC-LOAD-1051.png,REQ-870,QA-Team,REQ-100,Staging
TC-LOAD-1052,5000,Load,5000 feature,5000 concurrent users testing Reminder service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Skipped,P1,Critical,2306ms,./evidence/TC-LOAD-1052.png,REQ-162,QA-Team,REQ-5000,Staging
TC-LOAD-1053,200,Load,200 feature,200 concurrent users testing Education service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,Low,636ms,./evidence/TC-LOAD-1053.png,REQ-595,QA-Team,REQ-200,Staging
TC-LOAD-1054,2000,Load,2000 feature,2000 concurrent users testing Settings service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,High,7585ms,./evidence/TC-LOAD-1054.png,REQ-119,QA-Team,REQ-2000,Staging
TC-LOAD-1055,100,Load,100 feature,100 concurrent users testing Permissions service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,High,6350ms,./evidence/TC-LOAD-1055.png,REQ-668,QA-Team,REQ-100,Staging
TC-LOAD-1056,500,Load,500 feature,500 concurrent users testing Education service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Low,3753ms,./evidence/TC-LOAD-1056.png,REQ-185,QA-Team,REQ-500,Staging
TC-LOAD-1057,50,Load,50 feature,50 concurrent users testing Camera service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P0,High,3158ms,./evidence/TC-LOAD-1057.png,REQ-653,QA-Team,REQ-50,Staging
TC-LOAD-1058,500,Load,500 feature,500 concurrent users testing Settings service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P0,Low,7975ms,./evidence/TC-LOAD-1058.png,REQ-668,QA-Team,REQ-500,Staging
TC-LOAD-1059,5000,Load,5000 feature,5000 concurrent users testing Education service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Failed,P0,Critical,6757ms,./evidence/TC-LOAD-1059.png,REQ-575,QA-Team,REQ-5000,Staging
TC-LOAD-1060,1000,Load,1000 feature,1000 concurrent users testing History service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Skipped,P1,High,104ms,./evidence/TC-LOAD-1060.png,REQ-161,QA-Team,REQ-1000,Staging
TC-LOAD-1061,1000,Load,1000 feature,1000 concurrent users testing Dashboard service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P1,Medium,6977ms,./evidence/TC-LOAD-1061.png,REQ-796,QA-Team,REQ-1000,Staging
TC-LOAD-1062,500,Load,500 feature,500 concurrent users testing History service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Failed,P1,High,4893ms,./evidence/TC-LOAD-1062.png,REQ-960,QA-Team,REQ-500,Staging
TC-LOAD-1063,100,Load,100 feature,100 concurrent users testing Settings service under websocket connection flood with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P1,Critical,1422ms,./evidence/TC-LOAD-1063.png,REQ-856,QA-Team,REQ-100,Staging
TC-LOAD-1064,50,Load,50 feature,50 concurrent users testing Tooth Scan service under database query bottleneck with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Skipped,P0,Medium,834ms,./evidence/TC-LOAD-1064.png,REQ-504,QA-Team,REQ-50,Staging
TC-LOAD-1065,100,Load,100 feature,100 concurrent users testing Tooth Scan service under token generation spam with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Medium,7294ms,./evidence/TC-LOAD-1065.png,REQ-542,QA-Team,REQ-100,Staging
TC-LOAD-1066,2000,Load,2000 feature,2000 concurrent users testing History service under connection saturation limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Passed,P1,Medium,5303ms,./evidence/TC-LOAD-1066.png,REQ-367,QA-Team,REQ-2000,Staging
TC-LOAD-1067,100,Load,100 feature,100 concurrent users testing Assessment service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Failed,P1,High,5525ms,./evidence/TC-LOAD-1067.png,REQ-429,QA-Team,REQ-100,Staging
TC-LOAD-1068,100,Load,100 feature,100 concurrent users testing Permissions service under volume capacity limit with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Passed,P0,Low,7956ms,./evidence/TC-LOAD-1068.png,REQ-713,QA-Team,REQ-100,Staging
TC-LOAD-1069,200,Load,200 feature,200 concurrent users testing Camera service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,High,5395ms,./evidence/TC-LOAD-1069.png,REQ-102,QA-Team,REQ-200,Staging
TC-LOAD-1070,500,Load,500 feature,500 concurrent users testing History service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Skipped,P1,Critical,7484ms,./evidence/TC-LOAD-1070.png,REQ-109,QA-Team,REQ-500,Staging
TC-LOAD-1071,500,Load,500 feature,500 concurrent users testing Reminder service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Low,6346ms,./evidence/TC-LOAD-1071.png,REQ-502,QA-Team,REQ-500,Staging
TC-LOAD-1072,100,Load,100 feature,100 concurrent users testing Tooth Scan service under endurance run with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P0,Critical,4512ms,./evidence/TC-LOAD-1072.png,REQ-131,QA-Team,REQ-100,Staging
TC-LOAD-1073,50,Load,50 feature,50 concurrent users testing Permissions service under gateway latency check with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,50 behaves correctly,Matches expected,Failed,P0,Medium,6758ms,./evidence/TC-LOAD-1073.png,REQ-485,QA-Team,REQ-50,Staging
TC-LOAD-1074,200,Load,200 feature,200 concurrent users testing Offline service under burst traffic handling with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P1,Low,1551ms,./evidence/TC-LOAD-1074.png,REQ-959,QA-Team,REQ-200,Staging
TC-LOAD-1075,200,Load,200 feature,200 concurrent users testing Education service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Low,3134ms,./evidence/TC-LOAD-1075.png,REQ-297,QA-Team,REQ-200,Staging
TC-LOAD-1076,1000,Load,1000 feature,1000 concurrent users testing Assessment service under heavy read operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,1000 behaves correctly,Matches expected,Failed,P0,High,6187ms,./evidence/TC-LOAD-1076.png,REQ-120,QA-Team,REQ-1000,Staging
TC-LOAD-1077,500,Load,500 feature,500 concurrent users testing Tooth Scan service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,High,837ms,./evidence/TC-LOAD-1077.png,REQ-935,QA-Team,REQ-500,Staging
TC-LOAD-1078,100,Load,100 feature,100 concurrent users testing Authentication service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,100 behaves correctly,Matches expected,Skipped,P1,High,2019ms,./evidence/TC-LOAD-1078.png,REQ-605,QA-Team,REQ-100,Staging
TC-LOAD-1079,200,Load,200 feature,200 concurrent users testing Permissions service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P0,Medium,4137ms,./evidence/TC-LOAD-1079.png,REQ-820,QA-Team,REQ-200,Staging
TC-LOAD-1080,200,Load,200 feature,200 concurrent users testing Education service under concurrent upload storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Skipped,P0,Critical,1706ms,./evidence/TC-LOAD-1080.png,REQ-940,QA-Team,REQ-200,Staging
TC-LOAD-1081,10000,Load,10000 feature,10000 concurrent users testing Settings service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,10000 behaves correctly,Matches expected,Failed,P0,Medium,4762ms,./evidence/TC-LOAD-1081.png,REQ-612,QA-Team,REQ-10000,Staging
TC-LOAD-1082,2000,Load,2000 feature,2000 concurrent users testing Profile service under background job queue overload with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Failed,P0,High,5505ms,./evidence/TC-LOAD-1082.png,REQ-856,QA-Team,REQ-2000,Staging
TC-LOAD-1083,2000,Load,2000 feature,2000 concurrent users testing Offline service under sudden spike with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,2000 behaves correctly,Matches expected,Skipped,P0,Critical,4918ms,./evidence/TC-LOAD-1083.png,REQ-231,QA-Team,REQ-2000,Staging
TC-LOAD-1084,500,Load,500 feature,500 concurrent users testing Settings service under message broker saturation with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P0,Medium,7747ms,./evidence/TC-LOAD-1084.png,REQ-683,QA-Team,REQ-500,Staging
TC-LOAD-1085,200,Load,200 feature,200 concurrent users testing Notifications service under heavy write operations with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,200 behaves correctly,Matches expected,Passed,P1,High,7044ms,./evidence/TC-LOAD-1085.png,REQ-794,QA-Team,REQ-200,Staging
TC-LOAD-1086,5000,Load,5000 feature,5000 concurrent users testing Settings service under sustained soak with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,5000 behaves correctly,Matches expected,Passed,P1,Low,116ms,./evidence/TC-LOAD-1086.png,REQ-537,QA-Team,REQ-5000,Staging
TC-LOAD-1087,500,Load,500 feature,500 concurrent users testing Settings service under cache eviction storm with threshold monitoring,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,500 behaves correctly,Matches expected,Passed,P1,Low,7016ms,./evidence/TC-LOAD-1087.png,REQ-516,QA-Team,REQ-500,Staging
