Test Case ID,Module,Suite,Feature,Test Title,Preconditions,Steps,Input,Expected Result,Actual Result,Execution Status,Priority,Severity,Execution Time,Evidence,Traceability,Owner,Requirement ID,Environment
TC-WEB-1029,Profile,Web,Profile feature,Profile handles when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P1,Medium,4118ms,./evidence/TC-WEB-1029.png,REQ-908,QA-Team,REQ-PROFILE,Staging
TC-WEB-1030,Settings,Web,Settings feature,Settings times out on with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P3,Medium,697ms,./evidence/TC-WEB-1030.png,REQ-902,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1031,Offline,Web,Offline feature,Offline blocks on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Passed,P3,High,7939ms,./evidence/TC-WEB-1031.png,REQ-288,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1032,Camera,Web,Camera feature,Camera syncs with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Skipped,P1,High,3507ms,./evidence/TC-WEB-1032.png,REQ-656,QA-Team,REQ-CAMERA,Staging
TC-WEB-1033,Settings,Web,Settings feature,Settings triggers with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P2,Critical,2962ms,./evidence/TC-WEB-1033.png,REQ-326,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1034,Permissions,Web,Permissions feature,Permissions times out on after 5 minutes,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,Medium,2812ms,./evidence/TC-WEB-1034.png,REQ-469,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1035,Camera,Web,Camera feature,Camera blocks with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Camera behaves correctly,Matches expected,Passed,P1,Low,4698ms,./evidence/TC-WEB-1035.png,REQ-943,QA-Team,REQ-CAMERA,Staging
TC-WEB-1036,Notifications,Web,Notifications feature,Notifications filters with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P1,Medium,3750ms,./evidence/TC-WEB-1036.png,REQ-346,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1037,Permissions,Web,Permissions feature,Permissions filters with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P3,High,7955ms,./evidence/TC-WEB-1037.png,REQ-140,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1038,Settings,Web,Settings feature,Settings reports when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P2,Critical,3261ms,./evidence/TC-WEB-1038.png,REQ-362,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1039,Visit,Web,Visit feature,Visit Reminder triggers with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P3,Medium,302ms,./evidence/TC-WEB-1039.png,REQ-629,QA-Team,REQ-VISIT,Staging
TC-WEB-1040,Tooth,Web,Tooth feature,Tooth Scan filters during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Low,4087ms,./evidence/TC-WEB-1040.png,REQ-144,QA-Team,REQ-TOOTH,Staging
TC-WEB-1041,Permissions,Web,Permissions feature,Permissions times out on after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P3,High,2724ms,./evidence/TC-WEB-1041.png,REQ-626,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1042,Reminder,Web,Reminder feature,Reminder authenticates on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,High,7933ms,./evidence/TC-WEB-1042.png,REQ-891,QA-Team,REQ-REMINDER,Staging
TC-WEB-1043,Notifications,Web,Notifications feature,Notifications processes on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P3,Critical,5235ms,./evidence/TC-WEB-1043.png,REQ-167,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1044,Profile,Web,Profile feature,Profile times out on with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P3,High,7185ms,./evidence/TC-WEB-1044.png,REQ-801,QA-Team,REQ-PROFILE,Staging
TC-WEB-1045,Offline,Web,Offline feature,Offline loads after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Failed,P1,High,4505ms,./evidence/TC-WEB-1045.png,REQ-948,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1046,Notifications,Web,Notifications feature,Notifications triggers during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P3,Critical,6218ms,./evidence/TC-WEB-1046.png,REQ-802,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1047,Dashboard,Web,Dashboard feature,Dashboard submits with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,Low,5972ms,./evidence/TC-WEB-1047.png,REQ-439,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1048,Authentication,Web,Authentication feature,Authentication times out on with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Authentication behaves correctly,Matches expected,Passed,P1,Critical,544ms,./evidence/TC-WEB-1048.png,REQ-282,QA-Team,REQ-AUTHENTICATION,Staging
TC-WEB-1049,Visit,Web,Visit feature,Visit Reminder submits when API is down,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,Critical,4810ms,./evidence/TC-WEB-1049.png,REQ-941,QA-Team,REQ-VISIT,Staging
TC-WEB-1050,Notifications,Web,Notifications feature,Notifications times out on with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Low,3278ms,./evidence/TC-WEB-1050.png,REQ-561,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1051,Notifications,Web,Notifications feature,Notifications updates during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Failed,P2,Medium,238ms,./evidence/TC-WEB-1051.png,REQ-498,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1052,Education,Web,Education feature,Education rejects with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P3,Critical,5354ms,./evidence/TC-WEB-1052.png,REQ-837,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1053,Reminder,Web,Reminder feature,Reminder renders with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Skipped,P1,Critical,5841ms,./evidence/TC-WEB-1053.png,REQ-968,QA-Team,REQ-REMINDER,Staging
TC-WEB-1054,Notifications,Web,Notifications feature,Notifications processes with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Passed,P2,Critical,2474ms,./evidence/TC-WEB-1054.png,REQ-905,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1055,Profile,Web,Profile feature,Profile submits after session timeout,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P3,Critical,2406ms,./evidence/TC-WEB-1055.png,REQ-883,QA-Team,REQ-PROFILE,Staging
TC-WEB-1056,Dashboard,Web,Dashboard feature,Dashboard handles with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Failed,P2,Low,6834ms,./evidence/TC-WEB-1056.png,REQ-776,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1057,Visit,Web,Visit feature,Visit Reminder renders on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,High,4470ms,./evidence/TC-WEB-1057.png,REQ-325,QA-Team,REQ-VISIT,Staging
TC-WEB-1058,Settings,Web,Settings feature,Settings fetches with expired token,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P3,Low,6627ms,./evidence/TC-WEB-1058.png,REQ-916,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1059,Assessment,Web,Assessment feature,Assessment submits with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P2,High,2541ms,./evidence/TC-WEB-1059.png,REQ-793,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1060,Reminder,Web,Reminder feature,Reminder filters with invalid PDF upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P1,High,1109ms,./evidence/TC-WEB-1060.png,REQ-142,QA-Team,REQ-REMINDER,Staging
TC-WEB-1061,Reminder,Web,Reminder feature,Reminder blocks with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P3,Low,4500ms,./evidence/TC-WEB-1061.png,REQ-660,QA-Team,REQ-REMINDER,Staging
TC-WEB-1062,Visit,Web,Visit feature,Visit Reminder downloads with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,High,6230ms,./evidence/TC-WEB-1062.png,REQ-859,QA-Team,REQ-VISIT,Staging
TC-WEB-1063,Education,Web,Education feature,Education processes with cross-origin request,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Low,7518ms,./evidence/TC-WEB-1063.png,REQ-761,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1064,Settings,Web,Settings feature,Settings fetches with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Skipped,P1,High,1607ms,./evidence/TC-WEB-1064.png,REQ-326,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1065,Tooth,Web,Tooth feature,Tooth Scan blocks during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Skipped,P2,High,1038ms,./evidence/TC-WEB-1065.png,REQ-285,QA-Team,REQ-TOOTH,Staging
TC-WEB-1066,Visit,Web,Visit feature,Visit Reminder loads with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Skipped,P1,Low,5381ms,./evidence/TC-WEB-1066.png,REQ-662,QA-Team,REQ-VISIT,Staging
TC-WEB-1067,Dashboard,Web,Dashboard feature,Dashboard submits when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P2,Critical,2153ms,./evidence/TC-WEB-1067.png,REQ-200,QA-Team,REQ-DASHBOARD,Staging
TC-WEB-1068,Visit,Web,Visit feature,Visit Reminder blocks with empty array response,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P3,Low,7895ms,./evidence/TC-WEB-1068.png,REQ-438,QA-Team,REQ-VISIT,Staging
TC-WEB-1069,Permissions,Web,Permissions feature,Permissions updates with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Passed,P1,High,919ms,./evidence/TC-WEB-1069.png,REQ-391,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1070,Education,Web,Education feature,Education processes when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P1,High,2703ms,./evidence/TC-WEB-1070.png,REQ-597,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1071,Assessment,Web,Assessment feature,Assessment validates with valid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P2,Medium,5780ms,./evidence/TC-WEB-1071.png,REQ-698,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1072,Tooth,Web,Tooth feature,Tooth Scan filters during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Passed,P3,Medium,6716ms,./evidence/TC-WEB-1072.png,REQ-423,QA-Team,REQ-TOOTH,Staging
TC-WEB-1073,Tooth,Web,Tooth feature,Tooth Scan syncs with missing fields,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P1,Critical,2665ms,./evidence/TC-WEB-1073.png,REQ-352,QA-Team,REQ-TOOTH,Staging
TC-WEB-1074,Settings,Web,Settings feature,Settings processes with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Settings behaves correctly,Matches expected,Passed,P3,Low,2366ms,./evidence/TC-WEB-1074.png,REQ-960,QA-Team,REQ-SETTINGS,Staging
TC-WEB-1075,Education,Web,Education feature,Education triggers with malicious payload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Passed,P1,Medium,7291ms,./evidence/TC-WEB-1075.png,REQ-591,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1076,Tooth,Web,Tooth feature,Tooth Scan authenticates with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Tooth behaves correctly,Matches expected,Failed,P2,Medium,6446ms,./evidence/TC-WEB-1076.png,REQ-412,QA-Team,REQ-TOOTH,Staging
TC-WEB-1077,Permissions,Web,Permissions feature,Permissions analyzes with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Failed,P3,Critical,1539ms,./evidence/TC-WEB-1077.png,REQ-761,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1078,Permissions,Web,Permissions feature,Permissions authenticates when database is locked,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P1,Medium,7134ms,./evidence/TC-WEB-1078.png,REQ-946,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1079,Profile,Web,Profile feature,Profile submits with bad input,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P3,High,2256ms,./evidence/TC-WEB-1079.png,REQ-851,QA-Team,REQ-PROFILE,Staging
TC-WEB-1080,Reminder,Web,Reminder feature,Reminder fetches with invalid credentials,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Reminder behaves correctly,Matches expected,Passed,P3,Critical,7408ms,./evidence/TC-WEB-1080.png,REQ-119,QA-Team,REQ-REMINDER,Staging
TC-WEB-1081,Permissions,Web,Permissions feature,Permissions filters when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P3,Critical,6757ms,./evidence/TC-WEB-1081.png,REQ-695,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1082,Permissions,Web,Permissions feature,Permissions downloads on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P2,High,7524ms,./evidence/TC-WEB-1082.png,REQ-137,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1083,Permissions,Web,Permissions feature,Permissions reports when unauthorized,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Permissions behaves correctly,Matches expected,Skipped,P2,Low,5456ms,./evidence/TC-WEB-1083.png,REQ-893,QA-Team,REQ-PERMISSIONS,Staging
TC-WEB-1084,Visit,Web,Visit feature,Visit Reminder downloads with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Visit behaves correctly,Matches expected,Passed,P2,Low,1929ms,./evidence/TC-WEB-1084.png,REQ-890,QA-Team,REQ-VISIT,Staging
TC-WEB-1085,Assessment,Web,Assessment feature,Assessment validates on slow connection,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Skipped,P3,Medium,1196ms,./evidence/TC-WEB-1085.png,REQ-575,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1086,Offline,Web,Offline feature,Offline renders with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Skipped,P3,Critical,3350ms,./evidence/TC-WEB-1086.png,REQ-472,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1087,Profile,Web,Profile feature,Profile renders on browser resize,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Skipped,P1,High,7046ms,./evidence/TC-WEB-1087.png,REQ-925,QA-Team,REQ-PROFILE,Staging
TC-WEB-1088,Education,Web,Education feature,Education rejects with exceedingly long string,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Education behaves correctly,Matches expected,Skipped,P3,High,6303ms,./evidence/TC-WEB-1088.png,REQ-626,QA-Team,REQ-EDUCATION,Staging
TC-WEB-1089,Profile,Web,Profile feature,Profile filters during maintenance,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Profile behaves correctly,Matches expected,Passed,P2,High,1567ms,./evidence/TC-WEB-1089.png,REQ-679,QA-Team,REQ-PROFILE,Staging
TC-WEB-1090,Notifications,Web,Notifications feature,Notifications syncs during high traffic,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Notifications behaves correctly,Matches expected,Skipped,P3,High,6128ms,./evidence/TC-WEB-1090.png,REQ-849,QA-Team,REQ-NOTIFICATIONS,Staging
TC-WEB-1091,Offline,Web,Offline feature,Offline submits with valid PNG upload,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Offline behaves correctly,Matches expected,Failed,P2,Critical,1892ms,./evidence/TC-WEB-1091.png,REQ-879,QA-Team,REQ-OFFLINE,Staging
TC-WEB-1092,Assessment,Web,Assessment feature,Assessment submits on cache miss,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Assessment behaves correctly,Matches expected,Failed,P1,Critical,2265ms,./evidence/TC-WEB-1092.png,REQ-478,QA-Team,REQ-ASSESSMENT,Staging
TC-WEB-1093,Dashboard,Web,Dashboard feature,Dashboard downloads with special characters,System is operational,"1. Setup context
2. Execute action
3. Verify response",Standard Input,Dashboard behaves correctly,Matches expected,Passed,P1,High,4342ms,./evidence/TC-WEB-1093.png,REQ-910,QA-Team,REQ-DASHBOARD,Staging
